BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,3144308857,3,17,1,0,1,1,1,0,0
3,3144340438,3,17,3,0,1,1,1,0,0
6,3144360205,2,13,1,0,1,1,1,0,0
10,842991980,7,72,1,0,1,1,1,0,0
11,3144325192,7,72,1,64,0,0,0,0,0
12,3144312190,7,72,1,0,1,1,1,0,0
13,3144319846,7,72,2,8,1,0,1,0,0
15,3144336181,7,72,4,64,0,0,0,0,0
16,843024947,7,72,4,8,1,0,1,0,0
21,3144309847,19,220,2,0,0,1,0,0,0
23,3144330538,19,220,3,64,1,0,1,0,0
25,3144345784,19,220,4,32,0,0,0,0,0
26,3144319978,19,220,5,32,1,0,1,0,0
28,3144341758,19,220,4,64,1,0,1,0,0
30,3144357136,19,220,3,32,1,0,1,0,0
31,3144372382,19,220,9,0,0,1,0,0,0
32,3144318130,19,220,2,32,1,0,1,0,0
34,3144323641,19,220,3,64,1,0,0,0,0
37,842994950,19,220,10,0,0,1,0,0,0
38,843057023,19,220,5,64,1,0,1,0,0
39,843102761,19,220,7,32,0,0,0,0,0
41,3144301300,19,220,1,0,1,0,1,0,4
46,2528984851,19,220,6,0,0,1,0,0,0
49,3144313378,18,164,1,0,1,1,1,0,0
50,3144329944,18,164,2,8,1,0,1,0,0
51,3144344200,18,164,3,8,1,0,1,0,0
53,843098009,18,164,3,8,1,0,1,0,0
56,3144347632,18,164,3,0,1,1,1,0,0
60,2529294028,18,164,3,8,1,0,1,0,0
61,3292914789,18,164,3,8,1,0,1,0,0
62,1288809776,18,164,3,8,1,0,1,0,0
63,3866429329,18,164,3,8,1,0,1,0,0
64,3009353396,18,164,3,8,1,0,1,0,0
65,438125597,18,164,3,8,1,0,1,0,0
66,1314376792,18,164,3,8,1,0,1,0,0
67,3943130377,18,164,3,8,1,0,1,0,0
68,3239456540,18,164,3,8,1,0,1,0,0
69,1128435029,18,164,3,8,1,0,1,0,0
70,3385305088,18,164,3,8,1,0,1,0,0
71,1565980673,18,164,3,8,1,0,1,0,0
73,3144313312,3,17,1,32,1,0,0,0,0
74,3144328558,3,17,1,32,1,0,0,0,0
77,843005345,3,28,1,32,1,0,0,0,0
78,843051083,3,28,1,32,1,0,0,0,0
81,3144312949,6,63,1,32,1,0,0,0,0
84,3144325093,6,63,8,0,0,1,0,0,0
86,2529016036,6,63,1,32,1,0,0,0,0
87,2529153250,6,63,1,32,1,0,0,0,0
91,3144342220,16,184,4,8,1,0,1,0,0
92,3144311728,16,184,3,64,1,0,0,0,0
93,843092069,16,184,8,8,1,0,1,0,0
94,3144334762,16,184,8,8,1,0,1,0,0
95,3144357631,16,184,8,8,1,0,1,0,0
96,3144348127,16,184,8,8,1,0,1,0,0
97,3144343804,16,184,3,64,1,0,1,0,0
99,843109790,16,184,12,8,0,0,1,0,0
101,3144325423,16,184,5,32,1,0,0,0,0
102,3144322486,16,184,9,64,1,0,0,0,0
104,3144349711,16,184,9,8,1,0,1,0,0
105,3144367135,16,184,9,0,0,1,0,0,0
106,843032867,16,184,8,64,1,0,0,0,0
112,843000593,16,184,9,64,1,0,0,0,0
115,3144360634,4,39,4,32,1,0,1,0,0
116,3144356377,4,39,4,16,1,0,0,0,0
117,3144336808,4,39,3,32,1,0,1,0,0
120,3144356740,4,39,4,16,1,0,0,0,0
121,3144337171,4,39,3,32,1,0,1,0,0
